,GeoFIPS,GeoName,1999,1999.1,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021
144,5083,"Logan, AR",27170.0,27732.0,29078.0,28395.0,28486.0,29613.0,30878.0,31588.0,32257.0,34261.0,37034.0,32827.0,36015.0,34000.0,33850.0,34090.0,36391.0,37924.0,39361.0,37676.0,41471.0,42249.0,43577.0,45558.0
150,5095,"Monroe, AR",21819.0,22742.0,23713.0,22930.0,22355.0,24069.0,24684.0,27334.0,25592.0,27141.0,27044.0,26054.0,28637.0,27758.0,29032.0,29870.0,30682.0,30801.0,32906.0,32427.0,32922.0,34289.0,35833.0,37113.0
157,5109,"Pike, AR",28490.0,27792.0,28609.0,28203.0,28007.0,29172.0,30573.0,31701.0,30434.0,33892.0,37545.0,33328.0,31569.0,30054.0,33144.0,35592.0,36893.0,36266.0,34821.0,37493.0,41534.0,44426.0,43133.0,43710.0
161,5117,"Prairie, AR",28238.0,29493.0,30590.0,29722.0,28921.0,30885.0,31292.0,32712.0,31732.0,34975.0,34703.0,34936.0,36898.0,36088.0,36191.0,38921.0,39896.0,39518.0,40340.0,43139.0,43245.0,46205.0,48478.0,59367.0
162,5119,"Pulaski, AR",36249.0,36624.0,38328.0,37998.0,38068.0,39325.0,40499.0,40629.0,43338.0,44909.0,45215.0,42107.0,44733.0,43898.0,44819.0,46526.0,45698.0,46473.0,47966.0,52361.0,49957.0,52684.0,56171.0,53597.0
163,5121,"Randolph, AR",25605.0,26893.0,28314.0,27194.0,27446.0,28598.0,29577.0,30439.0,28497.0,32600.0,30508.0,31847.0,33401.0,33210.0,33870.0,33148.0,37761.0,34730.0,38647.0,35989.0,37799.0,42875.0,46495.0,43484.0
180,6005,"Amador, CA",39610.0,40177.0,42701.0,41805.0,43628.0,44494.0,47459.0,52078.0,50528.0,54903.0,53951.0,54461.0,49516.0,51553.0,51388.0,52357.0,54610.0,55879.0,59789.0,60588.0,58515.0,62640.0,68141.0,68159.0
182,6009,"Calaveras, CA",37366.0,38971.0,41460.0,40890.0,42563.0,43462.0,46052.0,47639.0,52745.0,51447.0,52850.0,51564.0,50745.0,50599.0,50962.0,52598.0,53321.0,52471.0,57990.0,58536.0,62984.0,68248.0,66329.0,68298.0
193,6031,"Kings, CA",31296.0,32787.0,34724.0,33879.0,34709.0,36137.0,38238.0,40433.0,42070.0,45087.0,48614.0,44102.0,44020.0,48319.0,45464.0,45794.0,44490.0,46440.0,51320.0,55076.0,58255.0,57297.0,60319.0,60810.0
196,6037,"Los Angeles, CA",37655.0,38900.0,42045.0,41573.0,41506.0,41544.0,43518.0,48166.0,51279.0,53494.0,55452.0,54375.0,52595.0,52239.0,52929.0,54443.0,55686.0,59045.0,61308.0,64912.0,67986.0,72721.0,75624.0,77356.0
202,6049,"Modoc, CA",28910.0,27872.0,28859.0,27893.0,28072.0,28533.0,29526.0,29506.0,31610.0,33713.0,35319.0,34290.0,34579.0,34654.0,36724.0,37055.0,39172.0,38402.0,42890.0,40970.0,45227.0,45311.0,46838.0,49273.0
205,6055,"Napa, CA",46246.0,48896.0,52262.0,51618.0,52113.0,51991.0,53184.0,62836.0,63586.0,61988.0,64829.0,66970.0,62893.0,61179.0,65698.0,68619.0,71063.0,72683.0,73112.0,83881.0,85624.0,90230.0,92149.0,94127.0
206,6057,"Nevada, CA",42386.0,43914.0,46777.0,46171.0,47478.0,47680.0,49811.0,51582.0,52141.0,58658.0,56030.0,57250.0,54154.0,53833.0,54230.0,55246.0,57118.0,57627.0,60501.0,64901.0,66681.0,69550.0,74158.0,77220.0
213,6071,"San Bernardino, CA",38225.0,38497.0,40950.0,40672.0,41583.0,43294.0,43179.0,48761.0,52686.0,55995.0,54768.0,52137.0,52270.0,51017.0,50603.0,52112.0,51951.0,53526.0,56194.0,60270.0,63310.0,67398.0,65984.0,74218.0
221,6087,"Santa Cruz, CA",45267.0,49095.0,53787.0,52984.0,51774.0,50977.0,52031.0,57506.0,60863.0,62849.0,66495.0,60816.0,60247.0,61228.0,65799.0,65282.0,64257.0,64841.0,75929.0,76633.0,84213.0,85770.0,93015.0,90370.0
223,6091,"Sierra, CA",37685.0,36329.0,37770.0,36679.0,36588.0,36545.0,37599.0,39380.0,43405.0,44950.0,44282.0,41788.0,42800.0,45060.0,45157.0,46449.0,47293.0,47535.0,48099.0,49495.0,52308.0,55862.0,59422.0,60659.0
227,6099,"Stanislaus, CA",36207.0,37173.0,40054.0,39300.0,40000.0,41619.0,43072.0,46769.0,48252.0,50367.0,50094.0,48550.0,47442.0,44287.0,46324.0,47808.0,50917.0,51949.0,54060.0,58925.0,59616.0,62761.0,64501.0,73151.0
230,6105,"Trinity, CA",27816.0,27692.0,28752.0,27464.0,28170.0,29063.0,30307.0,31434.0,33070.0,35439.0,34726.0,33546.0,35207.0,33163.0,35162.0,35708.0,34961.0,37669.0,38727.0,40676.0,40680.0,43881.0,45113.0,45508.0
234,6113,"Yolo, CA",41169.0,40422.0,42670.0,41851.0,42412.0,43612.0,44810.0,49378.0,50027.0,55988.0,57877.0,56120.0,54433.0,50174.0,51040.0,55011.0,54509.0,58766.0,63645.0,64900.0,67804.0,70951.0,80668.0,76247.0
239,8007,"Archuleta, CO",32609.0,35949.0,38241.0,37327.0,37345.0,38677.0,40592.0,41860.0,46904.0,53200.0,51058.0,46013.0,46165.0,48043.0,46127.0,44417.0,44508.0,50361.0,51998.0,52481.0,53337.0,57604.0,63961.0,68025.0
240,8009,"Baca, CO",29021.0,28592.0,29274.0,28087.0,25364.0,26434.0,26580.0,28804.0,29443.0,30397.0,31963.0,32660.0,33086.0,34168.0,37775.0,35787.0,36294.0,35405.0,34070.0,35725.0,38294.0,38945.0,42531.0,44257.0
245,8019,"Clear Creek, CO",61703.0,52386.0,54838.0,55116.0,55079.0,57211.0,58677.0,61937.0,61744.0,65137.0,57227.0,64241.0,64822.0,65420.0,65359.0,63489.0,69115.0,67262.0,68699.0,71850.0,74019.0,79900.0,79422.0,78312.0
246,8021,"Conejos, CO",21752.0,24058.0,25296.0,24770.0,24959.0,26749.0,27077.0,28010.0,28591.0,30453.0,30747.0,29594.0,32254.0,32588.0,31970.0,34923.0,33998.0,37102.0,34390.0,36852.0,38777.0,40944.0,39822.0,45931.0
250,8029,"Delta, CO",29161.0,31422.0,33356.0,32258.0,32894.0,33625.0,35280.0,35358.0,37343.0,39082.0,43621.0,41528.0,40288.0,41442.0,41208.0,41730.0,45283.0,42586.0,41798.0,43528.0,46786.0,51525.0,53553.0,52403.0
251,8031,"Denver, CO",38943.0,39093.0,41657.0,40709.0,40082.0,41036.0,41767.0,42576.0,41357.0,44881.0,46305.0,46693.0,45415.0,47584.0,50455.0,51156.0,54872.0,57886.0,61038.0,64974.0,68069.0,75456.0,75355.0,81262.0
258,8045,"Garfield, CO",43560.0,46048.0,48713.0,48431.0,48257.0,48153.0,50119.0,52189.0,59503.0,64173.0,67063.0,62716.0,60456.0,57617.0,54088.0,57364.0,62529.0,64487.0,69161.0,71897.0,74421.0,73788.0,79958.0,78940.0
266,8061,"Kiowa, CO",32921.0,31840.0,32811.0,32346.0,28698.0,30850.0,28851.0,31289.0,33032.0,34084.0,38581.0,36931.0,37600.0,41427.0,40216.0,42378.0,42310.0,42108.0,43951.0,43845.0,44704.0,46901.0,49179.0,61430.0
270,8069,"Larimer, CO",45863.0,47709.0,49758.0,49168.0,49638.0,50275.0,50911.0,49188.0,54241.0,52968.0,56701.0,56281.0,54739.0,55501.0,56132.0,59337.0,57659.0,64935.0,66561.0,69443.0,71306.0,75332.0,80344.0,78681.0
274,8077,"Mesa, CO",35405.0,35676.0,37138.0,36315.0,37053.0,38129.0,40045.0,39750.0,42791.0,49926.0,54337.0,52290.0,47324.0,47778.0,46940.0,48108.0,50106.0,51449.0,49825.0,52623.0,51132.0,60249.0,64141.0,63531.0
284,8097,"Pitkin, CO",53570.0,58082.0,62190.0,62605.0,60821.0,59624.0,60662.0,57615.0,67950.0,72727.0,72088.0,69352.0,65568.0,69229.0,67057.0,71012.0,73274.0,76663.0,74576.0,78596.0,89034.0,92820.0,93634.0,96316.0
290,8109,"Saguache, CO",23069.0,24119.0,24912.0,23809.0,23098.0,23764.0,23638.0,26081.0,28213.0,30193.0,33198.0,28866.0,30985.0,30746.0,30197.0,35310.0,31227.0,34209.0,33973.0,36558.0,36869.0,37004.0,56012.0,43366.0
294,8117,"Summit, CO",47456.0,52259.0,57200.0,56707.0,53362.0,51610.0,52220.0,56275.0,60332.0,68685.0,64813.0,65952.0,60087.0,60397.0,61286.0,63236.0,68352.0,69633.0,70265.0,75420.0,80078.0,86570.0,91079.0,90297.0
297,8123,"Weld, CO*",37659.0,39983.0,42555.0,42849.0,43476.0,44756.0,46241.0,48338.0,52037.0,52228.0,55845.0,54578.0,52334.0,51773.0,55332.0,58404.0,61501.0,69434.0,63609.0,68679.0,75629.0,78160.0,77937.0,84826.0
299,9001,"Fairfield, CT",57389.0,60053.0,63762.0,63881.0,62756.0,61035.0,60790.0,71493.0,76378.0,80020.0,84250.0,78892.0,74634.0,77065.0,79536.0,81816.0,85336.0,86297.0,89954.0,91170.0,91183.0,96966.0,98828.0,100703.0
304,9011,"New London, CT",46311.0,47374.0,49365.0,49539.0,51453.0,51513.0,54218.0,58674.0,59398.0,60907.0,67484.0,63450.0,61792.0,63561.0,65573.0,62638.0,65813.0,65602.0,70258.0,71721.0,67790.0,75226.0,77202.0,78552.0
306,9015,"Windham, CT",42248.0,42586.0,45270.0,44725.0,45433.0,45996.0,47306.0,48630.0,53802.0,57339.0,54027.0,56342.0,56564.0,54911.0,54221.0,55948.0,57547.0,61303.0,60869.0,62606.0,65182.0,63309.0,66349.0,71581.0
312,12003,"Baker, FL",33966.0,36321.0,39070.0,38049.0,38438.0,39281.0,41589.0,43011.0,44860.0,45783.0,48443.0,46513.0,45802.0,42564.0,45721.0,46505.0,47121.0,50883.0,51904.0,51856.0,52804.0,60454.0,61514.0,60994.0
349,12079,"Madison, FL",25875.0,25795.0,26987.0,26010.0,25732.0,26592.0,28230.0,30029.0,32113.0,39394.0,32502.0,31174.0,31942.0,31578.0,31469.0,30391.0,33017.0,34360.0,33721.0,37256.0,38249.0,37919.0,41650.0,43444.0
352,12085,"Martin, FL",41990.0,41660.0,43625.0,43332.0,43692.0,43136.0,45341.0,46133.0,51113.0,55229.0,52743.0,50351.0,49539.0,50417.0,47120.0,51159.0,55472.0,53459.0,55917.0,58344.0,61592.0,70806.0,72736.0,67059.0
356,12091,"Okaloosa, FL",38117.0,39501.0,41706.0,41193.0,41987.0,43173.0,45424.0,49384.0,52615.0,54633.0,54420.0,49215.0,51173.0,49643.0,52381.0,54265.0,55952.0,55391.0,58009.0,60798.0,62779.0,63520.0,65977.0,69053.0
363,12105,"Polk, FL",32654.0,33371.0,35438.0,34442.0,34620.0,35125.0,36339.0,39114.0,41176.0,44216.0,44350.0,41913.0,41184.0,40258.0,41337.0,42447.0,42768.0,44024.0,46289.0,48328.0,51354.0,51817.0,54591.0,56344.0
375,12129,"Wakulla, FL",35903.0,36071.0,37761.0,36802.0,36732.0,38076.0,39849.0,41863.0,47672.0,46997.0,48012.0,48022.0,47566.0,50716.0,46773.0,47430.0,51642.0,48703.0,56158.0,55717.0,58203.0,58640.0,64671.0,71962.0
379,13003,"Atkinson, GA",25912.0,25999.0,27171.0,26245.0,25314.0,26311.0,26720.0,27657.0,28853.0,30431.0,31389.0,28917.0,28579.0,28693.0,28693.0,30883.0,31740.0,32398.0,33318.0,34821.0,36779.0,38581.0,39633.0,40303.0
399,13045,"Carroll, GA",36455.0,37266.0,39354.0,38592.0,39011.0,41071.0,41470.0,43183.0,44025.0,43196.0,47307.0,45158.0,45242.0,43237.0,43636.0,45493.0,43442.0,45453.0,50598.0,51388.0,52502.0,59193.0,64554.0,59894.0
413,13073,"Columbia, GA",53302.0,54687.0,57066.0,57046.0,57858.0,59190.0,61466.0,64514.0,63457.0,68224.0,66181.0,68986.0,64435.0,62717.0,69582.0,72531.0,68067.0,75232.0,74908.0,75832.0,82184.0,88285.0,87489.0,87281.0
433,13113,"Fayette, GA",70352.0,71163.0,73388.0,73475.0,74796.0,74418.0,75679.0,77525.0,80537.0,79166.0,82678.0,77491.0,79276.0,74476.0,78717.0,81368.0,79069.0,80588.0,83145.0,87831.0,95021.0,94563.0,98623.0,92319.0
435,13117,"Forsyth, GA",67385.0,69732.0,73008.0,73197.0,74256.0,73125.0,74379.0,81603.0,83491.0,85318.0,88626.0,84567.0,81629.0,85137.0,87380.0,87565.0,86413.0,97886.0,101804.0,103083.0,105921.0,113332.0,116690.0,120919.0
438,13123,"Gilmer, GA",30268.0,33062.0,34813.0,33938.0,34173.0,35360.0,36570.0,37302.0,38356.0,39902.0,40665.0,38275.0,39710.0,36359.0,39637.0,39323.0,40010.0,43907.0,46332.0,46200.0,47757.0,57007.0,66066.0,57970.0
439,13125,"Glascock, GA",29283.0,29481.0,30740.0,30126.0,30461.0,30947.0,33009.0,33055.0,34177.0,36994.0,36630.0,34129.0,36433.0,35247.0,35637.0,37955.0,39643.0,40732.0,41412.0,43529.0,42820.0,49350.0,50800.0,49175.0
442,13131,"Grady, GA",26281.0,27595.0,29007.0,28419.0,28365.0,29344.0,29698.0,30608.0,32212.0,33060.0,35688.0,32041.0,31297.0,33368.0,32860.0,35212.0,35237.0,36486.0,40234.0,41095.0,41002.0,42603.0,54601.0,42171.0
443,13133,"Greene, GA",28507.0,30920.0,33086.0,32195.0,31619.0,33517.0,33959.0,36104.0,37890.0,38835.0,39211.0,38613.0,36001.0,39209.0,43406.0,42842.0,42823.0,43326.0,47194.0,50736.0,54016.0,60973.0,61857.0,65261.0
452,13151,"Henry, GA",53406.0,55654.0,58397.0,58233.0,59788.0,61098.0,62437.0,60342.0,61268.0,63395.0,63199.0,63892.0,59371.0,58130.0,57848.0,60087.0,60388.0,65437.0,67150.0,67493.0,72970.0,72927.0,69620.0,76577.0
458,13163,"Jefferson, GA",23996.0,25352.0,26818.0,26181.0,26201.0,27117.0,28173.0,28203.0,28692.0,30967.0,31191.0,29835.0,29683.0,27703.0,29316.0,29152.0,30835.0,32023.0,33680.0,35201.0,38274.0,35379.0,40333.0,42461.0
462,13171,"Lamar, GA",31144.0,33771.0,35890.0,35473.0,35298.0,36305.0,37201.0,38475.0,38828.0,40923.0,41668.0,40302.0,40001.0,40769.0,38892.0,40915.0,40339.0,42177.0,44575.0,41060.0,48323.0,57402.0,55024.0,55933.0
469,13185,"Lowndes, GA",31365.0,31246.0,32575.0,31831.0,31980.0,32743.0,33286.0,37525.0,36225.0,38666.0,41209.0,38143.0,36486.0,34252.0,36920.0,37138.0,38887.0,37699.0,41331.0,42019.0,41820.0,46450.0,48864.0,46565.0
472,13191,"McIntosh, GA",25704.0,27856.0,29713.0,28891.0,29156.0,29912.0,31055.0,33372.0,34017.0,36026.0,36397.0,34659.0,35681.0,34787.0,37040.0,36346.0,37603.0,38770.0,40788.0,40832.0,42513.0,46682.0,48097.0,47651.0
474,13195,"Madison, GA",35579.0,35473.0,36964.0,36374.0,36301.0,37330.0,37677.0,38248.0,40547.0,42627.0,41389.0,40871.0,41267.0,40123.0,40209.0,43611.0,45557.0,40735.0,47151.0,47956.0,51338.0,52326.0,50619.0,56526.0
476,13199,"Meriwether, GA",28898.0,30016.0,31890.0,30674.0,30354.0,30928.0,30994.0,31780.0,37922.0,35093.0,35566.0,34861.0,35287.0,34589.0,35312.0,34962.0,37243.0,37866.0,34508.0,38442.0,38886.0,43571.0,45095.0,46799.0
480,13209,"Montgomery, GA",25690.0,27782.0,29765.0,28868.0,28418.0,30153.0,30531.0,31368.0,33308.0,34961.0,35888.0,33803.0,35133.0,34379.0,33983.0,37128.0,36436.0,36821.0,39074.0,41858.0,41834.0,43657.0,47074.0,47618.0
481,13211,"Morgan, GA",34669.0,37625.0,40263.0,39393.0,39734.0,40813.0,41872.0,42954.0,45034.0,47245.0,46853.0,44296.0,45804.0,46176.0,46445.0,48337.0,50295.0,51081.0,55347.0,55251.0,57978.0,67089.0,68343.0,67187.0
484,13217,"Newton, GA",39645.0,42566.0,45180.0,44163.0,44884.0,46035.0,47083.0,49349.0,49879.0,49995.0,54286.0,50137.0,48989.0,44089.0,48780.0,50862.0,48058.0,51177.0,51167.0,55632.0,56598.0,58222.0,62183.0,71366.0
486,13221,"Oglethorpe, GA",35114.0,34743.0,36216.0,35809.0,35619.0,36808.0,37523.0,40383.0,40491.0,43514.0,43832.0,41836.0,40936.0,44066.0,42992.0,44026.0,46840.0,43428.0,45319.0,44718.0,51105.0,54346.0,55678.0,57215.0
489,13227,"Pickens, GA",39755.0,41120.0,42832.0,42382.0,43154.0,44966.0,46504.0,47697.0,47987.0,50617.0,52222.0,50790.0,48532.0,50282.0,50131.0,53332.0,51047.0,56289.0,57637.0,61145.0,65062.0,66183.0,69781.0,72539.0
500,13249,"Schley, GA",29119.0,30304.0,31894.0,30851.0,30407.0,31990.0,33051.0,34586.0,35519.0,37613.0,38086.0,38245.0,37761.0,37669.0,39105.0,38944.0,39601.0,41737.0,43396.0,43568.0,45378.0,51129.0,53163.0,53369.0
501,13251,"Screven, GA",27397.0,28217.0,29478.0,28037.0,27948.0,28726.0,29029.0,30281.0,32592.0,32638.0,33699.0,33711.0,30925.0,32990.0,33508.0,35087.0,34012.0,35911.0,36414.0,38870.0,39048.0,42331.0,44061.0,45061.0
507,13263,"Talbot, GA",26666.0,26039.0,27596.0,27320.0,28029.0,28455.0,28830.0,29382.0,30212.0,31515.0,32206.0,30105.0,29933.0,31290.0,30909.0,33168.0,33370.0,33510.0,36482.0,36269.0,37265.0,41045.0,44458.0,42646.0
511,13271,"Telfair, GA",22351.0,24258.0,25650.0,24711.0,24454.0,24882.0,25409.0,27554.0,27176.0,28950.0,29486.0,27816.0,28414.0,27831.0,27655.0,28334.0,29244.0,31149.0,32327.0,31354.0,34297.0,36264.0,38161.0,38091.0
515,13279,"Toombs, GA",25487.0,26001.0,27189.0,26439.0,26160.0,27235.0,27725.0,25254.0,30188.0,32480.0,33139.0,30331.0,32002.0,32915.0,31820.0,32311.0,34008.0,34953.0,36765.0,35226.0,37148.0,41442.0,42165.0,45253.0
519,13287,"Turner, GA",23915.0,24820.0,26085.0,25358.0,25422.0,26291.0,26081.0,27137.0,28267.0,30582.0,29745.0,29069.0,26845.0,25480.0,26408.0,31817.0,32171.0,35117.0,31969.0,33310.0,33261.0,35400.0,46042.0,37477.0
524,13297,"Walton, GA",38990.0,43296.0,46123.0,45635.0,46447.0,47130.0,49756.0,51647.0,53798.0,53022.0,54479.0,50321.0,51913.0,52747.0,52737.0,54294.0,52082.0,57312.0,55267.0,58028.0,65416.0,67007.0,71390.0,73839.0
529,13307,"Webster, GA",27836.0,27630.0,28337.0,28152.0,28405.0,29528.0,29131.0,29990.0,30972.0,33287.0,33757.0,31931.0,31216.0,32842.0,32789.0,34374.0,33893.0,35770.0,36329.0,39266.0,38187.0,41547.0,45381.0,44084.0
534,13317,"Wilkes, GA",27313.0,27486.0,28818.0,27560.0,26945.0,27396.0,28386.0,29915.0,30741.0,32461.0,32021.0,29587.0,30451.0,30720.0,31957.0,33662.0,32042.0,34031.0,33735.0,34897.0,39361.0,39716.0,42071.0,42567.0
539,15007,"Kauai, HI",38553.0,40024.0,43142.0,41843.0,41966.0,43153.0,45146.0,56865.0,50764.0,55786.0,62501.0,55723.0,52714.0,56937.0,55614.0,55844.0,58883.0,70122.0,63164.0,74881.0,73981.0,73029.0,80517.0,76719.0
543,16007,"Bear Lake, ID",32883.0,32455.0,33721.0,33581.0,33919.0,34959.0,36292.0,38277.0,37730.0,42360.0,40589.0,42199.0,39469.0,42327.0,42134.0,45589.0,45504.0,48309.0,45875.0,51343.0,53780.0,54550.0,55689.0,60265.0
551,16023,"Butte, ID",30863.0,30171.0,32263.0,31280.0,32494.0,32176.0,34066.0,31828.0,36734.0,38084.0,39822.0,40650.0,41368.0,41026.0,43611.0,41739.0,42907.0,43780.0,41706.0,45226.0,50050.0,51742.0,52081.0,52221.0
